month,destination,region,bookings,gross_revenue,refunds,marketing_spend,customer_rating,cancellations,avg_trip_days
2025-11,New York,North America,652,909399.12,19228.63,179728.30,4.56,46,5.5
2025-12,New York,North America,645,851078.70,20147.81,184663.25,4.43,46,5.2
2025-01,Cape Town,Africa,910,1249950.34,37014.31,148541.24,4.45,36,5.6
2025-02,Cape Town,Africa,1019,1427766.06,35851.77,158057.21,4.53,49,5.7
2025-03,Cape Town,Africa,1021,1472476.49,43709.79,163968.46,4.51,50,6.0
2025-04,Cape Town,Africa,1111,1653352.23,47663.20,170724.54,4.38,46,5.6
2025-05,Cape Town,Africa,1089,1573925.53,44452.14,171414.98,4.40,49,5.5
2025-06,Cape Town,Africa,1030,1459530.31,42323.61,174032.34,4.48,42,5.5
2025-07,Cape Town,Africa,921,1346548.77,32666.09,174300.43,4.55,46,6.1
2025-08,Cape Town,Africa,807,1182498.41,33292.06,179641.93,4.51,35,6.0
2025-09,Cape Town,Africa,728,1040415.06,30938.14,181478.77,4.48,33,6.1
2025-10,Cape Town,Africa,666,916853.89,26751.05,185652.90,4.53,30,6.2
2025-11,Cape Town,Africa,750,1122732.51,33153.97,192108.88,4.55,33,6.2
2025-12,Cape Town,Africa,787,1085571.63,28192.22,192781.14,4.37,36,5.6
2025-01,Rio de Janeiro,South America,1095,1662623.10,57217.46,164726.37,4.38,64,6.4
2025-02,Rio de Janeiro,South America,1209,1936825.76,63213.49,174349.68,4.37,68,6.5
2025-03,Rio de Janeiro,South America,1190,1835488.81,61415.59,178165.35,4.49,64,5.9
2025-04,Rio de Janeiro,South America,1160,1849750.17,60668.44,178212.96,4.38,67,6.4
2025-05,Rio de Janeiro,South America,1113,1679810.29,53022.46,172583.17,4.39,57,6.2
2025-06,Rio de Janeiro,South America,957,1380113.68,42336.48,185779.44,4.48,47,6.0
2025-07,Rio de Janeiro,South America,836,1305248.37,42628.22,185741.04,4.40,41,6.0
2025-08,Rio de Janeiro,South America,819,1232647.19,39319.54,189635.67,4.33,43,6.5
2025-09,Rio de Janeiro,South America,756,1144094.20,39888.10,187838.78,4.34,39,6.1
2025-10,Rio de Janeiro,South America,684,1065582.72,36405.38,196877.42,4.35,34,6.4
2025-11,Rio de Janeiro,South America,856,1349099.27,46106.39,209590.62,4.51,44,6.4
2025-12,Rio de Janeiro,South America,950,1428118.49,44521.67,208044.67,4.41,46,6.0
2025-01,Dubai,Middle East,943,1568736.03,36122.47,177587.98,4.45,64,6.7
2025-02,Dubai,Middle East,1060,1731181.78,32534.66,174042.45,4.40,71,6.5
2025-03,Dubai,Middle East,1138,1828563.94,35805.20,190431.16,4.39,70,6.3
2025-04,Dubai,Middle East,1245,1966097.75,40915.66,192420.05,4.23,72,6.6
2025-05,Dubai,Middle East,1229,2004751.14,39829.82,191054.62,4.46,84,6.8
2025-06,Dubai,Middle East,1230,2052623.76,45398.53,195277.26,4.40,85,6.3
2025-07,Dubai,Middle East,1079,1804410.82,37757.62,189516.59,4.37,66,6.8
2025-08,Dubai,Middle East,1068,1717012.20,33762.81,208095.77,4.27,69,6.6
2025-09,Dubai,Middle East,914,1472442.13,31492.78,208249.81,4.43,55,6.7
2025-10,Dubai,Middle East,844,1395495.79,30675.97,205752.78,4.29,53,6.7
2025-11,Dubai,Middle East,759,1205622.57,25929.07,215427.42,4.38,49,6.8
2025-12,Dubai,Middle East,835,1370924.41,28001.39,212731.89,4.30,57,6.8
2025-01,Barcelona,Europe,1037,1708998.53,48080.88,180863.21,4.19,81,6.8
2025-02,Barcelona,Europe,1218,2061460.00,50329.48,183478.26,4.37,90,7.0
2025-03,Barcelona,Europe,1286,2223358.47,65904.71,187568.45,4.26,86,7.1
2025-04,Barcelona,Europe,1337,2262242.34,58803.60,195899.61,4.29,102,7.3
2025-05,Barcelona,Europe,1300,2204332.13,54762.56,198251.77,4.35,93,7.3
2025-06,Barcelona,Europe,1273,2172586.60,59458.14,199363.87,4.37,91,7.2
2025-07,Barcelona,Europe,1149,1995222.37,50526.50,208775.27,4.37,89,7.3
2025-08,Barcelona,Europe,919,1623594.05,44641.67,209990.99,4.30,61,6.9
2025-09,Barcelona,Europe,833,1423125.18,40049.34,214487.57,4.41,61,6.8
2025-10,Barcelona,Europe,838,1462333.43,40392.05,213658.24,4.27,55,7.0
2025-11,Barcelona,Europe,931,1621494.26,40082.37,221450.46,4.41,66,6.7
2025-12,Barcelona,Europe,981,1703966.38,45696.43,222691.64,4.19,69,7.0
